instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
719361,2810,SGBMR29XII-GB,"2.50%GOLDBONDS2029SR-XII",0,,0,0.01,1,EQ,NSE,NSE
720385,2814,ARVEE,"ARVEE LABORATORIES I",0,,0,0.01,1,EQ,NSE,NSE
720641,2815,CHEMFAB-BE,"CHEMFAB ALKALIS",0,,0,0.05,1,EQ,NSE,NSE
720897,2816,RALLIS,"RALLIS INDIA",0,,0,0.05,1,EQ,NSE,NSE
724225,2829,ANURAS,"ANUPAM RASAYAN INDIA",0,,0,0.1,1,EQ,NSE,NSE
726273,2837,RANASUG,"RANA SUGARS",0,,0,0.01,1,EQ,NSE,NSE
727041,2840,MAHICKRA-ST,"MAHICKRA CHEMICAL",0,,0,0.05,750,EQ,NSE,NSE
727297,2841,LXCHEM,"LAXMI ORGANIC INDUS",0,,0,0.01,1,EQ,NSE,NSE
728065,2844,RANEHOLDIN,"RANE HOLDINGS",0,,0,0.1,1,EQ,NSE,NSE
730625,2854,CRAFTSMAN,"CRAFTSMAN AUTOMATION",0,,0,0.5,1,EQ,NSE,NSE
731905,2859,RAYMOND,"RAYMOND",0,,0,0.05,1,EQ,NSE,NSE
733697,2866,RCF,"RASHTRIYA CHEMICALS & FER",0,,0,0.01,1,EQ,NSE,NSE
734209,2868,HITECH,"HI-TECH PIPES",0,,0,0.01,1,EQ,NSE,NSE
734977,2871,10IIFL28A-NE,,0,,0,0.01,1,EQ,NSE,NSE
736513,2877,96IIFL28A-NF,,0,,0,0.01,1,EQ,NSE,NSE
738049,2883,IIFLZC28-NG,,0,,0,0.01,1,EQ,NSE,NSE
738561,2885,RELIANCE,"RELIANCE INDUSTRIES",0,,0,0.1,1,EQ,NSE,NSE
740353,2892,INTERISE-IV,"INTERISE TRUST",0,,0,0.01,25000,EQ,NSE,NSE
742657,2901,672KL27-SG,"SDL KL 6.72% 2027",0,,0,0.01,100,EQ,NSE,NSE
744193,2907,694CG29-SG,"SDL CG 6.94% 2029",0,,0,0.01,100,EQ,NSE,NSE
744705,2909,RICOAUTO,"RICO AUTO INDUSTRIES",0,,0,0.01,1,EQ,NSE,NSE
744961,2910,685GA31A-SG,"SDL GA 6.85% 2031",0,,0,0.01,100,EQ,NSE,NSE
745473,2912,RIIL,"RELIANCE INDUSTRIAL INFRA",0,,0,0.05,1,EQ,NSE,NSE
745729,2913,693SK31-SG,"SDL SK 6.93% 2031",0,,0,0.01,100,EQ,NSE,NSE
746497,2916,686JH36-SG,"SDL JH 6.86% 2036",0,,0,0.01,100,EQ,NSE,NSE
747265,2919,684UK31-SG,"SDL UK 6.84% 2031",0,,0,0.01,100,EQ,NSE,NSE
748033,2922,685AR31-SG,"SDL AR 6.85% 2031",0,,0,0.01,100,EQ,NSE,NSE
748801,2925,683WB31-SG,"SDL WB 6.83% 2031",0,,0,0.01,100,EQ,NSE,NSE
749569,2928,684GJ31-SG,"SDL GJ 6.84% 2031",0,,0,0.01,100,EQ,NSE,NSE
750081,2930,685AS31-SG,"SDL AS 6.85% 2031",0,,0,0.01,100,EQ,NSE,NSE
750849,2933,863REC29-NC,,0,,0,0.01,1,EQ,NSE,NSE
751361,2935,861REC34-ND,,0,,0,0.01,1,EQ,NSE,NSE
751873,2937,685ML31-SG,"SDL ML 6.85% 2031",0,,0,0.01,100,EQ,NSE,NSE
752385,2939,RUBYMILLS,"THE RUBY MILLS",0,,0,0.01,1,EQ,NSE,NSE
752641,2940,686PN33-SG,"SDL PN 6.86% 2033",0,,0,0.01,100,EQ,NSE,NSE
753409,2943,686PY34-SG,"SDL PY 6.86% 2034",0,,0,0.01,100,EQ,NSE,NSE
754433,2947,888REC29-NF,,0,,0,0.01,1,EQ,NSE,NSE
755969,2953,886REC34-NG,,0,,0,0.01,1,EQ,NSE,NSE
756481,2955,KALYANKJIL,"KALYAN JEWELLERS IND",0,,0,0.05,1,EQ,NSE,NSE
758529,2963,SAIL,"STEEL AUTHORITY OF INDIA",0,,0,0.01,1,EQ,NSE,NSE
760065,2969,SAKHTISUG,"SAKTHI SUGARS",0,,0,0.01,1,EQ,NSE,NSE
760321,2970,SURYODAY,"SURYODAY SMALL FIN BK",0,,0,0.01,1,EQ,NSE,NSE
760833,2972,ORIENTELEC,"ORIENT ELECTRIC",0,,0,0.01,1,EQ,NSE,NSE
762881,2980,ORTINGLOBE-BE,"ORTIN GLOBAL",0,,0,0.01,1,EQ,NSE,NSE
764673,2987,NAZARA,"NAZARA TECHNOLOGIES",0,,0,0.05,1,EQ,NSE,NSE
764929,2988,SANDESH,"SANDESH",0,,0,0.1,1,EQ,NSE,NSE
767489,2998,SUVIDHAA,"SUVIDHAA INFOSERVE",0,,0,0.01,1,EQ,NSE,NSE
768257,3001,BSE500IETF,"ICICI PRUDENTIAL BSE 500 ETF",0,,0,0.01,1,EQ,NSE,NSE
768513,3002,WONDERLA,"WONDERLA HOLIDAYS",0,,0,0.05,1,EQ,NSE,NSE
770305,3009,KOHINOOR,"KOHINOOR FOODS",0,,0,0.01,1,EQ,NSE,NSE
770561,3010,AXISTECETF,"AXIS NIFTY IT ETF",0,,0,0.01,1,EQ,NSE,NSE
772609,3018,SAURASHCEM,"SAURASHTRA CEMENT",0,,0,0.01,1,EQ,NSE,NSE
773377,3021,SOTL,"SAVITA OIL TECHNOLO.",0,,0,0.05,1,EQ,NSE,NSE
774145,3024,JINDALSAW,"JINDAL SAW",0,,0,0.01,1,EQ,NSE,NSE
779521,3045,SBIN,"STATE BANK OF INDIA",0,,0,0.1,1,EQ,NSE,NSE
780289,3048,SCI,"SHIPPING CORP OF INDIA LT",0,,0,0.05,1,EQ,NSE,NSE
783617,3061,658GJ27-SG,"SDL GJ 6.58% 2027",0,,0,0.01,100,EQ,NSE,NSE
784129,3063,VEDL,"VEDANTA",0,,0,0.05,1,EQ,NSE,NSE
784385,3064,69GJ30-SG,"SDL GJ 6.9% 2030",0,,0,0.01,100,EQ,NSE,NSE
784897,3066,SESHAPAPER,"SESHASAYEE PAPER & BOARDS",0,,0,0.05,1,EQ,NSE,NSE
785153,3067,68UK31-SG,"SDL UK 6.8% 2031",0,,0,0.01,100,EQ,NSE,NSE
785921,3070,68KL31-SG,"SDL KL 6.8% 2031",0,,0,0.01,100,EQ,NSE,NSE
786689,3073,684JK31-SG,"SDL JK 6.84% 2031",0,,0,0.01,100,EQ,NSE,NSE
787457,3076,684GA31-SG,"SDL GA 6.84% 2031",0,,0,0.01,100,EQ,NSE,NSE
787713,3077,682KL32-SG,"SDL KL 6.82% 2032",0,,0,0.01,100,EQ,NSE,NSE
787969,3078,SHANTIGEAR,"SHANTHI GEARS",0,,0,0.05,1,EQ,NSE,NSE
788225,3079,698PY33-SG,"SDL PY 6.98% 2033",0,,0,0.01,100,EQ,NSE,NSE
788993,3082,682JH34-SG,"SDL JH 6.82% 2034",0,,0,0.01,100,EQ,NSE,NSE
789249,3083,682KL35-SG,"SDL KL 6.82% 2035",0,,0,0.01,100,EQ,NSE,NSE
789761,3085,682PN36-SG,"SDL PN 6.82% 2036",0,,0,0.01,100,EQ,NSE,NSE
790529,3088,INDOSTAR,"INDOSTAR CAPITAL FIN",0,,0,0.01,1,EQ,NSE,NSE
790785,3089,699WB36-SG,"SDL WB 6.99% 2036",0,,0,0.01,100,EQ,NSE,NSE
793345,3099,SHREDIGCEM,"SHREE DIGVIJAY CEM CO",0,,0,0.01,1,EQ,NSE,NSE
794369,3103,SHREECEM,"SHREE CEMENT",0,,0,5,1,EQ,NSE,NSE
800257,3126,SHREYANIND,"SHREYANS INDUSTRIES",0,,0,0.01,1,EQ,NSE,NSE
800513,3127,UFBL,"UNITED FOODBRANDS",0,,0,0.05,1,EQ,NSE,NSE
801025,3129,TRANSWORLD,"TRANSWORLD SHIP LINES",0,,0,0.01,1,EQ,NSE,NSE
803329,3138,HONDAPOWER,"HONDA I POWER PRODUCT",0,,0,0.1,1,EQ,NSE,NSE
805889,3148,SIDDHIKA-SM,"SIDDHIKA COATINGS",0,,0,0.05,500,EQ,NSE,NSE
806145,3149,BORORENEW,"BOROSIL RENEWABLES",0,,0,0.05,1,EQ,NSE,NSE
806401,3150,SIEMENS,"SIEMENS",0,,0,0.1,1,EQ,NSE,NSE
809473,3162,SIMPLEXINF,"SIMPLEX INFRASTRUCTURES L",0,,0,0.01,1,EQ,NSE,NSE
812033,3172,GILT5YBEES,"NIPPON INDIA ETF NIFTY 5 YR BENCHMARK G-SEC",0,,0,0.01,1,EQ,NSE,NSE
815617,3186,SKFINDIA,"SKF INDIA",0,,0,0.1,1,EQ,NSE,NSE
816129,3188,VMARCIND-SM,"V MARC INDIA",0,,0,0.05,250,EQ,NSE,NSE
817921,3195,675RJ31-SG,"SDL RJ 6.75% 2031",0,,0,0.01,100,EQ,NSE,NSE
818177,3196,678AP38-SG,"SDL AP 6.78% 2038",0,,0,0.01,100,EQ,NSE,NSE
819201,3200,678AP39-SG,"SDL AP 6.78% 2039",0,,0,0.01,100,EQ,NSE,NSE
820225,3204,664GS2035-GS,"GOI LOAN  6.64% 2035",0,,0,0.01,1,EQ,NSE,NSE
824321,3220,LODHA,"LODHA DEVELOPERS",0,,0,0.05,1,EQ,NSE,NSE
828673,3237,JTEKTINDIA,"JTEKT INDIA",0,,0,0.01,1,EQ,NSE,NSE
828929,3238,682ML31-SG,"SDL ML 6.82% 2031",0,,0,0.01,100,EQ,NSE,NSE
829697,3241,678RJ31-SG,"SDL RJ 6.78% 2031",0,,0,0.01,100,EQ,NSE,NSE
830465,3244,678JK33-SG,"SDL JK 6.78% 2033",0,,0,0.01,100,EQ,NSE,NSE
831233,3247,NITIRAJ,"NITIRAJ ENGINEERS",0,,0,0.01,1,EQ,NSE,NSE
832513,3252,SPIC,"SPIC",0,,0,0.01,1,EQ,NSE,NSE
833793,3257,684AR31-SG,"SDL AR 6.84% 2031",0,,0,0.01,100,EQ,NSE,NSE
834305,3259,682RJ31-SG,"SDL RJ 6.82% 2031",0,,0,0.01,100,EQ,NSE,NSE
835841,3265,685NL31-SG,"SDL NL 6.85% 2031",0,,0,0.01,100,EQ,NSE,NSE
836097,3266,689TS51-SG,"SDL TS 6.89% 2051",0,,0,0.01,100,EQ,NSE,NSE
837889,3273,SRF,"SRF",0,,0,0.1,1,EQ,NSE,NSE
838401,3275,TEMBO,"TEMBO GLOBAL IND",0,,0,0.05,1,EQ,NSE,NSE
842497,3291,STARPAPER,"STAR PAPER MILLS",0,,0,0.01,1,EQ,NSE,NSE
842753,3292,DEEPINDS,"DEEP INDUSTRIES",0,,0,0.05,1,EQ,NSE,NSE
845825,3304,678MN31-SG,"SDL MN 6.78% 2031",0,,0,0.01,100,EQ,NSE,NSE
848897,3316,MODISONLTD,"MODISON",0,,0,0.01,1,EQ,NSE,NSE
850177,3321,SPMLINFRA,"SPML INFRA",0,,0,0.01,1,EQ,NSE,NSE
850945,3324,SUBROS,"SUBROS",0,,0,0.05,1,EQ,NSE,NSE
851713,3327,SUDARSCHEM,"SUDARSHAN CHEMICAL INDS L",0,,0,0.05,1,EQ,NSE,NSE
852225,3329,ISGEC,"ISGEC HEAVY ENG",0,,0,0.1,1,EQ,NSE,NSE
854785,3339,SUNDARMFIN,"SUNDARAM FINANCE",0,,0,0.1,1,EQ,NSE,NSE
856321,3345,SUNDRMFAST,"SUNDRAM FASTENERS",0,,0,0.05,1,EQ,NSE,NSE
857089,3348,SUNFLAG,"SUNFLAG IRON AND STEEL CO",0,,0,0.05,1,EQ,NSE,NSE
857857,3351,SUNPHARMA,"SUN PHARMACEUTICAL IND L",0,,0,0.1,1,EQ,NSE,NSE
859393,3357,SUPERSPIN,"SUPER SPINNING MILLS",0,,0,0.01,1,EQ,NSE,NSE
860929,3363,SUPREMEIND,"SUPREME INDUSTRIES",0,,0,0.1,1,EQ,NSE,NSE
861185,3364,677TN31-SG,"SDL TN 6.77% 2031",0,,0,0.01,100,EQ,NSE,NSE
863489,3373,678RJ31A-SG,"SDL RJ 6.78% 2031",0,,0,0.01,100,EQ,NSE,NSE
864001,3375,SURYAROSNI,"SURYA ROSHNI",0,,0,0.05,1,EQ,NSE,NSE
864257,3376,682MH32-SG,"SDL MH 6.82% 2032",0,,0,0.01,100,EQ,NSE,NSE
865025,3379,687MH33-SG,"SDL MH 6.87% 2033",0,,0,0.01,100,EQ,NSE,NSE
865793,3382,692HR36-SG,"SDL HR 6.92% 2036",0,,0,0.01,100,EQ,NSE,NSE
866305,3384,SWARAJENG,"SWARAJ ENGINES",0,,0,0.1,1,EQ,NSE,NSE
866561,3385,69AP39-SG,"SDL AP 6.9% 2039",0,,0,0.01,100,EQ,NSE,NSE
867073,3387,SMLMAH,"SML MAHINDRA",0,,0,0.1,1,EQ,NSE,NSE
867329,3388,691AP40-SG,"SDL AP 6.91% 2040",0,,0,0.01,100,EQ,NSE,NSE
867585,3389,AGARIND,"AGARWAL INDS CORP",0,,0,0.05,1,EQ,NSE,NSE
868097,3391,696TS51-SG,"SDL TS 6.96% 2051",0,,0,0.01,100,EQ,NSE,NSE
868353,3392,69JK33-SG,"SDL JK 6.9% 2033",0,,0,0.01,100,EQ,NSE,NSE
869377,3396,TAINWALCHM,"TAINWALA CHEMICAL AND PLA",0,,0,0.01,1,EQ,NSE,NSE
871169,3403,AJOONI,"AJOONI BIOTECH",0,,0,0.01,1,EQ,NSE,NSE
871681,3405,TATACHEM,"TATA CHEMICALS",0,,0,0.05,1,EQ,NSE,NSE
873217,3411,TATAELXSI,"TATA ELXSI",0,,0,0.1,1,EQ,NSE,NSE
874753,3417,HONAUT,"HONEYWELL AUTOMATION IND",0,,0,5,1,EQ,NSE,NSE
877057,3426,TATAPOWER,"TATA POWER CO",0,,0,0.05,1,EQ,NSE,NSE
877569,3428,77IGT28-NE,,0,,0,0.01,1,EQ,NSE,NSE
878593,3432,TATACONSUM,"TATA CONSUMER PRODUCT",0,,0,0.1,1,EQ,NSE,NSE
878849,3433,79IGT28-NF,,0,,0,0.01,1,EQ,NSE,NSE
879361,3435,BBOX,"BLACK BOX",0,,0,0.05,1,EQ,NSE,NSE
881153,3442,749IGT28-NG,,0,,0,0.01,1,EQ,NSE,NSE
883457,3451,769IGT28-NH,,0,,0,0.01,1,EQ,NSE,NSE
883969,3453,TECILCHEM,"TECIL CHEMICALS",0,,0,0.01,1,EQ,NSE,NSE
884737,3456,TMPV,"TATA MOTORS PASS VEH",0,,0,0.05,1,EQ,NSE,NSE
884993,3457,795IGT31-NI,,0,,0,0.01,1,EQ,NSE,NSE
886785,3464,82IGT31-NJ,,0,,0,0.01,1,EQ,NSE,NSE
887297,3466,TFCILTD,"TOURISM FINANCE CORP. OF",0,,0,0.01,1,EQ,NSE,NSE
888321,3470,772IGT31-NK,,0,,0,0.01,1,EQ,NSE,NSE
889601,3475,THERMAX,"THERMAX",0,,0,0.1,1,EQ,NSE,NSE
889857,3476,797IGT31-NL,,0,,0,0.01,1,EQ,NSE,NSE
891137,3481,THOMASCOOK,"THOMAS COOK (INDIA)",0,,0,0.01,1,EQ,NSE,NSE
891393,3482,CLSEL,"CHAMAN LAL SETIA EXP",0,,0,0.05,1,EQ,NSE,NSE
891905,3484,TIL,"TIL",0,,0,0.01,1,EQ,NSE,NSE
894465,3494,PGINVIT-IV,"POWERGRID INFRA. INVITS",0,,0,0.01,1,EQ,NSE,NSE
894977,3496,TIRUMALCHM,"THIRUMALAI CHEMICALS",0,,0,0.01,1,EQ,NSE,NSE
895745,3499,TATASTEEL,"TATA STEEL",0,,0,0.01,1,EQ,NSE,NSE
897537,3506,TITAN,"TITAN COMPANY",0,,0,0.1,1,EQ,NSE,NSE
897793,3507,MAFANG,"MIRAE ASSET NYSE FANG+ ETF",0,,0,0.01,1,EQ,NSE,NSE
898305,3509,TNPETRO,"TAMILNADU PETROPRODUCTS L",0,,0,0.01,1,EQ,NSE,NSE
898817,3511,677RJ31-SG,"SDL RJ 6.77% 2031",0,,0,0.01,100,EQ,NSE,NSE
899073,3512,TNTELE,"TAMILNADU TELECOMMUNICATI",0,,0,0.01,1,EQ,NSE,NSE
899329,3513,694AP37-SG,"SDL AP 6.94% 2037",0,,0,0.01,100,EQ,NSE,NSE
899585,3514,694AP38-SG,"SDL AP 6.94% 2038",0,,0,0.01,100,EQ,NSE,NSE
900353,3517,679HR31-SG,"SDL HR 6.79% 2031",0,,0,0.01,100,EQ,NSE,NSE
900609,3518,TORNTPHARM,"TORRENT PHARMACEUTICALS L",0,,0,0.1,1,EQ,NSE,NSE
900865,3519,683WB31A-SG,"SDL WB 6.83% 2031",0,,0,0.01,100,EQ,NSE,NSE
901121,3520,684MH32-SG,"SDL MH 6.84% 2032",0,,0,0.01,100,EQ,NSE,NSE
901633,3522,688MH33-SG,"SDL MH 6.88% 2033",0,,0,0.01,100,EQ,NSE,NSE
901889,3523,69MZ33-SG,"SDL MZ 6.9% 2033",0,,0,0.01,100,EQ,NSE,NSE
903937,3531,TRANSPEK,"TRANSPEK INDUSTRY",0,,0,0.1,1,EQ,NSE,NSE
907777,3546,TTKPRESTIG,"TTK PRESTIGE",0,,0,0.05,1,EQ,NSE,NSE
909569,3553,EQUIPPP-BE,"EQUIPPP SOC IMP TECH",0,,0,0.01,1,EQ,NSE,NSE
912129,3563,ADANIGREEN,"ADANI GREEN ENERGY",0,,0,0.1,1,EQ,NSE,NSE
913153,3567,683MH32-SG,"SDL MH 6.83% 2032",0,,0,0.01,100,EQ,NSE,NSE
913921,3570,UCAL,"UCAL",0,,0,0.01,1,EQ,NSE,NSE
914177,3571,684HR32-SG,"SDL HR 6.84% 2032",0,,0,0.01,100,EQ,NSE,NSE
914945,3574,687MH33A-SG,"SDL MH 6.87% 2033",0,,0,0.01,100,EQ,NSE,NSE
915201,3575,696AP35-SG,"SDL AP 6.96% 2035",0,,0,0.01,100,EQ,NSE,NSE
915457,3576,696AP36-SG,"SDL AP 6.96% 2036",0,,0,0.01,100,EQ,NSE,NSE
915713,3577,698TS41-SG,"SDL TS 6.98% 2041",0,,0,0.01,100,EQ,NSE,NSE
915969,3578,696TN51-SG,"SDL TN 6.96% 2051",0,,0,0.01,100,EQ,NSE,NSE
916225,3579,UNICHEMLAB,"UNICHEM LABORATORIES",0,,0,0.05,1,EQ,NSE,NSE
916481,3580,696TN56-SG,"SDL TN 6.96% 2056",0,,0,0.01,100,EQ,NSE,NSE
918017,3586,MOKSH,"MOKSH ORNAMENTS",0,,0,0.01,1,EQ,NSE,NSE
920065,3594,UNITECH,"UNITECH",0,,0,0.01,1,EQ,NSE,NSE
923393,3607,UNIVCABLES,"UNIVERSAL CABLES",0,,0,0.05,1,EQ,NSE,NSE
923649,3608,AXISHCETF,"AXIS NIFTY HEALTHCARE ETF",0,,0,0.01,1,EQ,NSE,NSE
928257,3626,HEALTHIETF,"ICICI PRUDENTIAL NIFTY HEALTHCARE ETF",0,,0,0.01,1,EQ,NSE,NSE
931073,3637,JUBLPHARMA,"JUBILANT PHARMOVA",0,,0,0.05,1,EQ,NSE,NSE
931329,3638,61RJ26-SG,"SDL RJ 6.1% 2026",0,,0,0.01,100,EQ,NSE,NSE
932097,3641,676RJ31-SG,"SDL RJ 6.76% 2031",0,,0,0.01,100,EQ,NSE,NSE
932609,3643,678SK31-SG,"SDL SK 6.78% 2031",0,,0,0.01,100,EQ,NSE,NSE
933121,3645,699TN41-SG,"SDL TN 6.99% 2041",0,,0,0.01,100,EQ,NSE,NSE
933633,3647,697TN46-SG,"SDL TN 6.97% 2046",0,,0,0.01,100,EQ,NSE,NSE
934401,3650,639BR27-SG,"SDL BR 6.39% 2027",0,,0,0.01,100,EQ,NSE,NSE
935681,3655,678KL31-SG,"SDL KL 6.78% 2031",0,,0,0.01,100,EQ,NSE,NSE
935937,3656,684KL33-SG,"SDL KL 6.84% 2033",0,,0,0.01,100,EQ,NSE,NSE
936705,3659,678MH31-SG,"SDL MH 6.78% 2031",0,,0,0.01,100,EQ,NSE,NSE
938241,3665,683MH32A-SG,"SDL MH 6.83% 2032",0,,0,0.01,100,EQ,NSE,NSE
940033,3672,SOLARA,"SOLARA ACTIVE PHA SCI",0,,0,0.05,1,EQ,NSE,NSE
941057,3676,VESUVIUS,"VESUVIUS INDIA",0,,0,0.05,1,EQ,NSE,NSE
944385,3689,704AP40-SG,"SDL AP 7.04% 2040",0,,0,0.01,100,EQ,NSE,NSE
945153,3692,704AP41-SG,"SDL AP 7.04% 2041",0,,0,0.01,100,EQ,NSE,NSE
945409,3693,GAYAHWS,"GAYATRI HIGHWAYS",0,,0,0.01,1,EQ,NSE,NSE
945665,3694,VINDHYATEL,"VINDHYA TELELINKS",0,,0,0.1,1,EQ,NSE,NSE
945921,3695,645BR27-SG,"SDL BR 6.45% 2027",0,,0,0.01,100,EQ,NSE,NSE
946177,3696,695HR33-SG,"SDL HR 6.95% 2033",0,,0,0.01,100,EQ,NSE,NSE
946433,3697,704JK36-SG,"SDL JK 7.04% 2036",0,,0,0.01,100,EQ,NSE,NSE
947457,3701,696KL34-SG,"SDL KL 6.96% 2034",0,,0,0.01,100,EQ,NSE,NSE
947969,3703,VIPIND,"VIP INDUSTRIES",0,,0,0.05,1,EQ,NSE,NSE
948225,3704,681MH31-SG,"SDL MH 6.81% 2031",0,,0,0.01,100,EQ,NSE,NSE
948993,3707,686MH32-SG,"SDL MH 6.86% 2032",0,,0,0.01,100,EQ,NSE,NSE
949761,3710,685NL31A-SG,"SDL NL 6.85% 2031",0,,0,0.01,100,EQ,NSE,NSE
950529,3713,684RJ31-SG,"SDL RJ 6.84% 2031",0,,0,0.01,100,EQ,NSE,NSE
951041,3715,VLSFINANCE,"VLS FINANCE",0,,0,0.01,1,EQ,NSE,NSE
951297,3716,705RJ41-SG,"SDL RJ 7.05% 2041",0,,0,0.01,100,EQ,NSE,NSE
951809,3718,VOLTAS,"VOLTAS",0,,0,0.1,1,EQ,NSE,NSE
952065,3719,703TN46-SG,"SDL TN 7.03% 2046",0,,0,0.01,100,EQ,NSE,NSE
952577,3721,TATACOMM,"TATA COMMUNICATIONS",0,,0,0.1,1,EQ,NSE,NSE
952833,3722,703TN51-SG,"SDL TN 7.03% 2051",0,,0,0.01,100,EQ,NSE,NSE
953345,3724,VSTIND,"VST INDUSTRIES",0,,0,0.05,1,EQ,NSE,NSE
953601,3725,705TS41-SG,"SDL TS 7.05% 2041",0,,0,0.01,100,EQ,NSE,NSE
953857,3726,665WB28-SG,"SDL WB 6.65% 2028",0,,0,0.01,100,EQ,NSE,NSE
954113,3727,ANMOL,"ANMOL INDIA",0,,0,0.01,1,EQ,NSE,NSE
956417,3736,WALCHANNAG,"WALCHANDNAGAR INDUSTRIES",0,,0,0.01,1,EQ,NSE,NSE
957953,3742,SGBMAY29I-GB,"2.5%GOLDBONDS2029SR-I",0,,0,0.01,1,EQ,NSE,NSE
958209,3743,SGBJUN29II-GB,"2.5%GOLDBONDS2029SR-II",0,,0,0.01,1,EQ,NSE,NSE
958465,3744,FINEORG,"FINE ORGANIC IND.",0,,0,0.1,1,EQ,NSE,NSE
959489,3748,WEIZMANIND,"WEIZMANN",0,,0,0.01,1,EQ,NSE,NSE
960001,3750,672GJ30-SG,"SDL GJ 6.72% 2030",0,,0,0.01,100,EQ,NSE,NSE
960513,3752,68RJ31-SG,"SDL RJ 6.8% 2031",0,,0,0.01,100,EQ,NSE,NSE
961281,3755,681PN31-SG,"SDL PN 6.81% 2031",0,,0,0.01,100,EQ,NSE,NSE
961793,3757,VENKEYS,"VENKY S (INDIA)",0,,0,0.1,1,EQ,NSE,NSE
962049,3758,70AP38-SG,"SDL AP 7.0% 2038",0,,0,0.01,100,EQ,NSE,NSE
962817,3761,RITES,"RITES",0,,0,0.01,1,EQ,NSE,NSE
963073,3762,701AP39-SG,"SDL AP 7.01% 2039",0,,0,0.01,100,EQ,NSE,NSE
963329,3763,707RJ46-SG,"SDL RJ 7.07% 2046",0,,0,0.01,100,EQ,NSE,NSE
964097,3766,WHEELS,"WHEELS INDIA",0,,0,0.1,1,EQ,NSE,NSE
964353,3767,704TS51-SG,"SDL TS 7.04% 2051",0,,0,0.01,100,EQ,NSE,NSE
965633,3772,WILLAMAGOR,"WILLIAMSON MAGOR",0,,0,0.01,1,EQ,NSE,NSE
967937,3781,WIMPLAST,"WIM PLAST",0,,0,0.05,1,EQ,NSE,NSE
969473,3787,WIPRO,"WIPRO",0,,0,0.01,1,EQ,NSE,NSE
972545,3799,WSTCSTPAPR,"WEST COAST PAPER MILLS LT",0,,0,0.05,1,EQ,NSE,NSE
972801,3800,SGBJU29III-GB,"2.5%GOLDBONDS2029SR-III",0,,0,0.01,1,EQ,NSE,NSE
975105,3809,VINEETLAB-BE,"VINEET LABORATORIES",0,,0,0.01,1,EQ,NSE,NSE
975873,3812,ZEEL,"ZEE ENTERTAINMENT ENT",0,,0,0.01,1,EQ,NSE,NSE
976129,3813,ARIHANTCAP,"ARIHANT CAPITAL MKTS",0,,0,0.01,1,EQ,NSE,NSE
978177,3821,ZODIACLOTH,"ZODIAC CLOTHING CO.",0,,0,0.01,1,EQ,NSE,NSE
979713,3827,ZUARIIND,"ZUARI INDUSTRIES",0,,0,0.05,1,EQ,NSE,NSE
981505,3834,BHARATRAS,"BHARAT RASAYAN",0,,0,0.1,1,EQ,NSE,NSE
987393,3857,VARROC,"VARROC ENGINEERING",0,,0,0.05,1,EQ,NSE,NSE
993281,3880,SOMANYCERA,"SOMANY CERAMICS",0,,0,0.05,1,EQ,NSE,NSE
996353,3892,HATSUN,"HATSUN AGRO PRODUCT",0,,0,0.05,1,EQ,NSE,NSE
999937,3906,CAPLIPOINT,"CAPLIN POINT LAB",0,,0,0.1,1,EQ,NSE,NSE
1003009,3918,NATCOPHARM,"NATCO PHARMA",0,,0,0.1,1,EQ,NSE,NSE
1011201,3950,JAKHARIA-ST,"JAKHARIA FABRIC",0,,0,0.05,2400,EQ,NSE,NSE
1014529,3963,GOCLCORP,"GOCL CORPORATION",0,,0,0.05,1,EQ,NSE,NSE
1015041,3965,REMSONSIND,"REMSONS INDUSTRIES",0,,0,0.01,1,EQ,NSE,NSE
1016833,3972,PARASPETRO,"PARAS PETROFILS",0,,0,0.01,1,EQ,NSE,NSE
1018881,3980,TNPL,"TAMILNADU NEWSPRT & PAPER",0,,0,0.01,1,EQ,NSE,NSE
1020673,3987,GREENPLY,"GREENPLY INDUSTRIES",0,,0,0.05,1,EQ,NSE,NSE
1025793,4007,CORALFINAC,"CORAL INDIA FIN & HOUS LT",0,,0,0.01,1,EQ,NSE,NSE
1026561,4010,PVP,"PVP VENTURES",0,,0,0.01,1,EQ,NSE,NSE
1027585,4014,NAVA,"NAVA",0,,0,0.05,1,EQ,NSE,NSE
1034241,4040,EIMCOELECO,"EIMCO ELECON (INDIA)",0,,0,0.1,1,EQ,NSE,NSE
128000516,500002,ABB,"ABB INDIA",0,,0,0.05,1,EQ,BSE,BSE
128000772,500003,AEGISLOG,"AEGIS LOGISTICS",0,,0,0.05,1,EQ,BSE,BSE
128002052,500008,ARE&M,"AMARA RAJA ENERGY & MOBILITY L",0,,0,0.05,1,EQ,BSE,BSE
128002308,500009,AMBALALSA,"AMBALAL SARABHAI ENTERPRISES L",0,,0,0.01,1,EQ,BSE,BSE
128003076,500012,ANDHRAPET,"ANDHRA PETROCHEMICALS",0,,0,0.01,1,EQ,BSE,BSE
128003332,500013,ANSALAPI,"ANSAL PROPERTIES & INFRASTRUCT",0,,0,0.01,1,EQ,BSE,BSE
128003588,500014,UTIQUE,"UTIQUE ENTERPRISES",0,,0,0.01,1,EQ,BSE,BSE
128004100,500016,ARUNAHTEL,"ARUNA HOTELS",0,,0,0.01,1,EQ,BSE,BSE
